candidate_id,rank,score,reasoning
CAND_0006567,11,0.9009,"Senior AI Engineer with 7.9 yrs, based in Noida, Uttar Pradesh; strong fit: career history shows hands-on retrieval/ranking/ML work the JD centers on; core skills include Search Backend, BM25, NLP; recruiter response rate 79%."
CAND_0036184,12,0.8978,"Recommendation Systems Engineer with 6.0 yrs, based in Trivandrum, Kerala; matches the 'product-engineering over pure research' profile the role asks for; core skills include FAISS, MLOps, Hugging Face Transformers; verified skill assessment avg 61/100; recruiter response rate 90%."
CAND_0088025,13,0.8977,"Staff Machine Learning Engineer with 8.6 yrs, based in Jaipur, Rajasthan; directly relevant experience for the embeddings/retrieval/ranking mandate; core skills include Pinecone, Hugging Face Transformers, RAG; verified skill assessment avg 94/100; recruiter response rate 83%. Concern: long notice period (90 days)."
CAND_0079387,14,0.8973,"AI Engineer with 6.9 yrs, based in Trivandrum, Kerala; matches the 'product-engineering over pure research' profile the role asks for; core skills include Recommendation Systems, Python, Sentence Transformers; verified skill assessment avg 78/100; recruiter response rate 81%."
CAND_0064888,15,0.8945,"ML Engineer with 5.8 yrs, based in Vizag, Andhra Pradesh; strong fit: career history shows hands-on retrieval/ranking/ML work the JD centers on; core skills include Embeddings, Learning to Rank, Elasticsearch; recruiter response rate 92%."
CAND_0018499,16,0.8887,"Senior Machine Learning Engineer with 7.2 yrs, based in Noida, Uttar Pradesh; matches the 'product-engineering over pure research' profile the role asks for; core skills include Weaviate, Recommendation Systems, Pinecone; verified skill assessment avg 72/100; recruiter response rate 61%."
CAND_0030031,17,0.8872,"AI Engineer with 5.7 yrs, based in Trivandrum, Kerala; matches the 'product-engineering over pure research' profile the role asks for; core skills include Information Retrieval, Python, NLP; verified skill assessment avg 56/100; recruiter response rate 94%."
CAND_0061257,18,0.8868,"Staff Machine Learning Engineer with 8.0 yrs, based in Noida, Uttar Pradesh; matches the 'product-engineering over pure research' profile the role asks for; core skills include Information Retrieval Systems, Search Backend, Python; recruiter response rate 87%."
CAND_0076163,19,0.8867,"NLP Engineer with 6.9 yrs, based in Chandigarh, Chandigarh; directly relevant experience for the embeddings/retrieval/ranking mandate; core skills include Weaviate, BM25, Semantic Search; verified skill assessment avg 76/100; recruiter response rate 84%."
CAND_0006418,20,0.8847,"Machine Learning Engineer with 5.7 yrs, based in Gurgaon, Haryana; strong fit: career history shows hands-on retrieval/ranking/ML work the JD centers on; core skills include Semantic Search, Embeddings, Weaviate; verified skill assessment avg 89/100; recruiter response rate 92%."
CAND_0055905,21,0.8847,"Senior Machine Learning Engineer with 8.1 yrs, based in London; matches the 'product-engineering over pure research' profile the role asks for; core skills include Elasticsearch, Hugging Face Transformers, Python; verified skill assessment avg 74/100; recruiter response rate 87%. Concern: located outside India (UK)."
CAND_0025640,22,0.8724,"AI Research Engineer with 5.6 yrs, based in Jaipur, Rajasthan; matches the 'product-engineering over pure research' profile the role asks for; core skills include Semantic Search, Information Retrieval, FAISS; verified skill assessment avg 64/100; recruiter response rate 87%."
CAND_0010603,23,0.8601,"ML Engineer with 5.3 yrs, based in Bangalore, Karnataka; strong fit: career history shows hands-on retrieval/ranking/ML work the JD centers on; core skills include Information Retrieval, OpenSearch, MLOps; recruiter response rate 94%. Concern: long notice period (90 days)."
CAND_0040887,24,0.8579,"Machine Learning Engineer with 4.7 yrs, based in Toronto; matches the 'product-engineering over pure research' profile the role asks for; core skills include FAISS, Python, Milvus; verified skill assessment avg 71/100; recruiter response rate 84%. Concern: located outside India (Canada)."
CAND_0099806,25,0.8489,"AI Engineer with 4.6 yrs, based in Bhubaneswar, Odisha; strong fit: career history shows hands-on retrieval/ranking/ML work the JD centers on; core skills include RAG, FAISS, Embeddings; recruiter response rate 76%."
CAND_0068932,26,0.8472,"ML Engineer with 5.2 yrs, based in Noida, Uttar Pradesh; strong fit: career history shows hands-on retrieval/ranking/ML work the JD centers on; core skills include MLOps, Milvus, RAG; verified skill assessment avg 53/100; recruiter response rate 82%."
CAND_0041669,27,0.8465,"Recommendation Systems Engineer with 8.0 yrs, based in Noida, Uttar Pradesh; strong fit: career history shows hands-on retrieval/ranking/ML work the JD centers on; core skills include FAISS, Milvus, Semantic Search; verified skill assessment avg 80/100; recruiter response rate 77%."
CAND_0010685,28,0.8451,"NLP Engineer with 6.7 yrs, based in Kolkata, West Bengal; matches the 'product-engineering over pure research' profile the role asks for; core skills include Information Retrieval, Elasticsearch, RAG; recruiter response rate 83%."
CAND_0069905,29,0.8444,"Applied ML Engineer with 6.6 yrs, based in Bhubaneswar, Odisha; matches the 'product-engineering over pure research' profile the role asks for; core skills include Recommendation Systems, Sentence Transformers, Hugging Face Transformers; recruiter response rate 78%. Concern: long notice period (90 days)."
CAND_0004402,30,0.8442,"AI Research Engineer with 6.0 yrs, based in Delhi, Delhi; strong fit: career history shows hands-on retrieval/ranking/ML work the JD centers on; core skills include OpenSearch, Learning to Rank, Qdrant; recruiter response rate 83%."
CAND_0053591,31,0.8439,"AI Engineer with 5.3 yrs, based in Toronto; strong fit: career history shows hands-on retrieval/ranking/ML work the JD centers on; core skills include Embeddings, Milvus, OpenSearch; recruiter response rate 81%. Concern: located outside India (Canada)."
CAND_0065195,32,0.8434,"Search Engineer with 5.1 yrs, based in Kolkata, West Bengal; strong fit: career history shows hands-on retrieval/ranking/ML work the JD centers on; core skills include Elasticsearch, Hugging Face Transformers, Qdrant; recruiter response rate 80%."
CAND_0005538,33,0.8432,"Senior AI Engineer with 5.9 yrs, based in Kolkata, West Bengal; directly relevant experience for the embeddings/retrieval/ranking mandate; core skills include Python, Information Retrieval Systems, Natural Language Processing; recruiter response rate 81%. Concern: long notice period (90 days)."
CAND_0008295,34,0.8427,"AI Research Engineer with 6.5 yrs, based in Pune, Maharashtra; directly relevant experience for the embeddings/retrieval/ranking mandate; core skills include BM25, Python, Weaviate; verified skill assessment avg 59/100; recruiter response rate 89%."
CAND_0046064,35,0.8378,"Senior NLP Engineer with 8.9 yrs, based in Coimbatore, Tamil Nadu; strong fit: career history shows hands-on retrieval/ranking/ML work the JD centers on; core skills include Python, Pinecone, BM25; verified skill assessment avg 64/100; recruiter response rate 78%."
CAND_0071974,36,0.8378,"Senior AI Engineer with 7.8 yrs, based in Vizag, Andhra Pradesh; strong fit: career history shows hands-on retrieval/ranking/ML work the JD centers on; core skills include Learning to Rank, Weaviate, BM25; verified skill assessment avg 73/100; recruiter response rate 76%."
CAND_0017960,37,0.8344,"Recommendation Systems Engineer with 7.7 yrs, based in Bangalore, Karnataka; matches the 'product-engineering over pure research' profile the role asks for; core skills include Hugging Face Transformers, Qdrant, Python; recruiter response rate 72%."
CAND_0096142,38,0.8316,"Applied ML Engineer with 5.0 yrs, based in Hyderabad, Telangana; strong fit: career history shows hands-on retrieval/ranking/ML work the JD centers on; core skills include Weaviate, Pinecone, Python; verified skill assessment avg 84/100; recruiter response rate 84%. Concern: long notice period (120 days)."
CAND_0072688,39,0.8291,"Data Scientist with 6.9 yrs, based in Pune, Maharashtra; strong fit: career history shows hands-on retrieval/ranking/ML work the JD centers on; core skills include Milvus, Semantic Search, NLP; verified skill assessment avg 66/100; recruiter response rate 87%."
CAND_0061655,40,0.8275,"Machine Learning Engineer with 4.6 yrs, based in Jaipur, Rajasthan; matches the 'product-engineering over pure research' profile the role asks for; core skills include Pinecone, Qdrant, NLP; recruiter response rate 88%."
CAND_0030468,41,0.8255,"Senior Applied Scientist with 5.4 yrs, based in Indore, Madhya Pradesh; directly relevant experience for the embeddings/retrieval/ranking mandate; core skills include Information Retrieval Systems, Ranking Systems, OpenSearch; recruiter response rate 78%."
CAND_0078002,42,0.8226,"Machine Learning Engineer with 6.3 yrs, based in Coimbatore, Tamil Nadu; directly relevant experience for the embeddings/retrieval/ranking mandate; core skills include NLP, Hugging Face Transformers, Weaviate; recruiter response rate 86%."
CAND_0062247,43,0.8220,"AI Engineer with 7.3 yrs, based in Kochi, Kerala; directly relevant experience for the embeddings/retrieval/ranking mandate; core skills include Pinecone, Vector Search, Qdrant; recruiter response rate 78%."
CAND_0011162,44,0.8185,"Recommendation Systems Engineer with 5.8 yrs, based in Coimbatore, Tamil Nadu; directly relevant experience for the embeddings/retrieval/ranking mandate; core skills include FAISS, Vector Search, Milvus; recruiter response rate 75%. Concern: long notice period (90 days)."
CAND_0024147,45,0.8178,"ML Engineer with 5.9 yrs, based in Jaipur, Rajasthan; matches the 'product-engineering over pure research' profile the role asks for; core skills include Qdrant, Recommendation Systems, OpenSearch; verified skill assessment avg 64/100; recruiter response rate 84%."
CAND_0074225,46,0.8175,"Machine Learning Engineer with 4.3 yrs, based in Vizag, Andhra Pradesh; strong fit: career history shows hands-on retrieval/ranking/ML work the JD centers on; core skills include Recommendation Systems, Semantic Search, Elasticsearch; verified skill assessment avg 74/100; recruiter response rate 91%. Concern: long notice period (120 days)."
CAND_0033179,47,0.8161,"AI Research Engineer with 6.9 yrs, based in Ahmedabad, Gujarat; matches the 'product-engineering over pure research' profile the role asks for; core skills include Hugging Face Transformers, OpenSearch, MLOps; verified skill assessment avg 59/100; recruiter response rate 84%."
CAND_0014440,48,0.8151,"Recommendation Systems Engineer with 6.4 yrs, based in Chennai, Tamil Nadu; strong fit: career history shows hands-on retrieval/ranking/ML work the JD centers on; core skills include Elasticsearch, Milvus, FAISS; verified skill assessment avg 58/100; recruiter response rate 64%."
CAND_0020708,49,0.8138,"Search Engineer with 4.2 yrs, based in Indore, Madhya Pradesh; matches the 'product-engineering over pure research' profile the role asks for; core skills include NLP, Learning to Rank, Python; verified skill assessment avg 64/100; recruiter response rate 84%."
CAND_0027691,50,0.8133,"NLP Engineer with 6.5 yrs, based in Pune, Maharashtra; directly relevant experience for the embeddings/retrieval/ranking mandate; core skills include Recommendation Systems, Weaviate, Embeddings; verified skill assessment avg 72/100; recruiter response rate 68%."
CAND_0011327,51,0.8130,"AI Research Engineer with 6.3 yrs, based in Gurgaon, Haryana; directly relevant experience for the embeddings/retrieval/ranking mandate; core skills include Sentence Transformers, Semantic Search, OpenSearch; recruiter response rate 79%."
CAND_0061265,52,0.8129,"Recommendation Systems Engineer with 6.6 yrs, based in Delhi, Delhi; matches the 'product-engineering over pure research' profile the role asks for; core skills include Qdrant, Learning to Rank, Vector Search; verified skill assessment avg 85/100; recruiter response rate 94%. Concern: long notice period (120 days)."
CAND_0060054,53,0.8116,"AI Engineer with 6.4 yrs, based in Jaipur, Rajasthan; strong fit: career history shows hands-on retrieval/ranking/ML work the JD centers on; core skills include Weaviate, FAISS, Elasticsearch; recruiter response rate 86%."
CAND_0042100,54,0.8112,"Machine Learning Engineer with 7.3 yrs, based in Singapore; strong fit: career history shows hands-on retrieval/ranking/ML work the JD centers on; core skills include Elasticsearch, Learning to Rank, Recommendation Systems; verified skill assessment avg 69/100; recruiter response rate 87%. Concern: long notice period (90 days); located outside India (Singapore)."
CAND_0064904,55,0.8112,"AI Engineer with 4.9 yrs, based in Hyderabad, Telangana; matches the 'product-engineering over pure research' profile the role asks for; core skills include Embeddings, Hugging Face Transformers, Elasticsearch; verified skill assessment avg 66/100; recruiter response rate 78%. Concern: long notice period (90 days)."
CAND_0075249,56,0.8110,"Applied ML Engineer with 6.2 yrs, based in Ahmedabad, Gujarat; matches the 'product-engineering over pure research' profile the role asks for; core skills include Sentence Transformers, Milvus, Fine-tuning LLMs; verified skill assessment avg 74/100; recruiter response rate 82%."
CAND_0053605,57,0.8095,"Senior Software Engineer (ML) with 6.9 yrs, based in Noida, Uttar Pradesh; matches the 'product-engineering over pure research' profile the role asks for; core skills include Semantic Search, RAG, BM25; recruiter response rate 88%."
CAND_0050454,58,0.8092,"AI Engineer with 6.8 yrs, based in Delhi, Delhi; strong fit: career history shows hands-on retrieval/ranking/ML work the JD centers on; core skills include Fine-tuning LLMs, FAISS, Qdrant; recruiter response rate 77%."
CAND_0051615,59,0.8090,"Search Engineer with 4.6 yrs, based in Coimbatore, Tamil Nadu; directly relevant experience for the embeddings/retrieval/ranking mandate; core skills include RAG, Milvus, Sentence Transformers; recruiter response rate 88%."
CAND_0017093,60,0.8051,"ML Engineer with 5.9 yrs, based in Hyderabad, Telangana; directly relevant experience for the embeddings/retrieval/ranking mandate; core skills include Embeddings, BM25, Learning to Rank; recruiter response rate 58%."
CAND_0068351,61,0.8051,"Lead AI Engineer with 6.4 yrs, based in Delhi, Delhi; directly relevant experience for the embeddings/retrieval/ranking mandate; core skills include Qdrant, Elasticsearch, Python; recruiter response rate 86%. Concern: long notice period (90 days)."
CAND_0036437,62,0.8043,"Search Engineer with 4.8 yrs, based in Kolkata, West Bengal; matches the 'product-engineering over pure research' profile the role asks for; core skills include OpenSearch, Elasticsearch, Sentence Transformers; verified skill assessment avg 71/100; recruiter response rate 87%."
CAND_0054123,63,0.8007,"Applied ML Engineer with 4.7 yrs, based in Gurgaon, Haryana; strong fit: career history shows hands-on retrieval/ranking/ML work the JD centers on; core skills include Python, Weaviate, Qdrant; verified skill assessment avg 92/100; recruiter response rate 87%."
CAND_0010149,64,0.8005,"ML Engineer with 6.9 yrs, based in Bangalore, Karnataka; strong fit: career history shows hands-on retrieval/ranking/ML work the JD centers on; core skills include Milvus, Vector Search, Learning to Rank; verified skill assessment avg 50/100; recruiter response rate 82%. Concern: long notice period (90 days)."
CAND_0018722,65,0.7982,"Recommendation Systems Engineer with 6.6 yrs, based in Toronto; matches the 'product-engineering over pure research' profile the role asks for; core skills include Weaviate, Python, Recommendation Systems; recruiter response rate 79%. Concern: long notice period (90 days); located outside India (Canada)."
CAND_0007009,66,0.7980,"Recommendation Systems Engineer with 7.9 yrs, based in Noida, Uttar Pradesh; directly relevant experience for the embeddings/retrieval/ranking mandate; core skills include Weaviate, Python, Embeddings; recruiter response rate 62%."
CAND_0005260,67,0.7944,"Senior NLP Engineer with 5.2 yrs, based in Chennai, Tamil Nadu; directly relevant experience for the embeddings/retrieval/ranking mandate; core skills include MLOps, Information Retrieval, Semantic Search; recruiter response rate 86%."
CAND_0074735,68,0.7941,"Applied ML Engineer with 5.5 yrs, based in Chandigarh, Chandigarh; directly relevant experience for the embeddings/retrieval/ranking mandate; core skills include RAG, Weaviate, Information Retrieval; verified skill assessment avg 68/100; recruiter response rate 77%. Concern: long notice period (90 days)."
CAND_0018549,69,0.7913,"Recommendation Systems Engineer with 6.8 yrs, based in Coimbatore, Tamil Nadu; strong fit: career history shows hands-on retrieval/ranking/ML work the JD centers on; core skills include Weaviate, Elasticsearch, Qdrant; verified skill assessment avg 76/100; recruiter response rate 73%."
CAND_0091909,70,0.7907,"Machine Learning Engineer with 6.9 yrs, based in Bangalore, Karnataka; directly relevant experience for the embeddings/retrieval/ranking mandate; core skills include Pinecone, Qdrant, OpenSearch; recruiter response rate 65%."
CAND_0058688,71,0.7866,"AI Engineer with 6.7 yrs, based in Berlin; matches the 'product-engineering over pure research' profile the role asks for; core skills include Embeddings, Information Retrieval, Milvus; recruiter response rate 74%. Concern: located outside India (Germany)."
CAND_0066999,72,0.7848,"Recommendation Systems Engineer with 5.9 yrs, based in Delhi, Delhi; matches the 'product-engineering over pure research' profile the role asks for; core skills include OpenSearch, FAISS, Pinecone; verified skill assessment avg 74/100; recruiter response rate 63%."
CAND_0044883,73,0.7843,"AI Engineer with 6.3 yrs, based in Berlin; directly relevant experience for the embeddings/retrieval/ranking mandate; core skills include BM25, Embeddings, Fine-tuning LLMs; recruiter response rate 84%. Concern: long notice period (90 days); located outside India (Germany)."
CAND_0054394,74,0.7839,"Recommendation Systems Engineer with 4.1 yrs, based in Pune, Maharashtra; matches the 'product-engineering over pure research' profile the role asks for; core skills include Fine-tuning LLMs, Embeddings, Pinecone; recruiter response rate 64%."
CAND_0049538,75,0.7837,"Applied ML Engineer with 5.8 yrs, based in Jaipur, Rajasthan; strong fit: career history shows hands-on retrieval/ranking/ML work the JD centers on; core skills include Learning to Rank, OpenSearch, Vector Search; verified skill assessment avg 61/100; recruiter response rate 72%."
CAND_0003841,76,0.7835,"ML Engineer with 5.0 yrs, based in Pune, Maharashtra; strong fit: career history shows hands-on retrieval/ranking/ML work the JD centers on; core skills include Pinecone, Fine-tuning LLMs, Recommendation Systems; verified skill assessment avg 68/100; recruiter response rate 71%."
CAND_0052431,77,0.7832,"ML Engineer with 5.3 yrs, based in Ahmedabad, Gujarat; strong fit: career history shows hands-on retrieval/ranking/ML work the JD centers on; core skills include Semantic Search, Milvus, MLOps; verified skill assessment avg 54/100; recruiter response rate 85%."
CAND_0098217,78,0.7828,"ML Engineer with 6.4 yrs, based in Noida, Uttar Pradesh; matches the 'product-engineering over pure research' profile the role asks for; core skills include FAISS, Learning to Rank, Pinecone; recruiter response rate 84%."
CAND_0098846,79,0.7821,"AI Engineer with 7.6 yrs, based in Indore, Madhya Pradesh; directly relevant experience for the embeddings/retrieval/ranking mandate; core skills include Hugging Face Transformers, MLOps, Qdrant; recruiter response rate 62%."
CAND_0045250,80,0.7800,"Applied ML Engineer with 6.6 yrs, based in Delhi, Delhi; directly relevant experience for the embeddings/retrieval/ranking mandate; core skills include Sentence Transformers, Milvus, Embeddings; verified skill assessment avg 73/100; recruiter response rate 74%."
CAND_0081686,81,0.7798,"Search Engineer with 6.0 yrs, based in Austin; directly relevant experience for the embeddings/retrieval/ranking mandate; core skills include Embeddings, FAISS, Milvus; verified skill assessment avg 74/100; recruiter response rate 91%. Concern: located outside India (USA)."
CAND_0075574,82,0.7789,"Machine Learning Engineer with 5.7 yrs, based in Bangalore, Karnataka; strong fit: career history shows hands-on retrieval/ranking/ML work the JD centers on; core skills include Hugging Face Transformers, Weaviate, Recommendation Systems; verified skill assessment avg 64/100; recruiter response rate 58%."
CAND_0052335,83,0.7788,"Applied ML Engineer with 6.4 yrs, based in Berlin; strong fit: career history shows hands-on retrieval/ranking/ML work the JD centers on; core skills include Learning to Rank, NLP, Semantic Search; recruiter response rate 79%. Concern: located outside India (Germany)."
CAND_0044222,84,0.7785,"AI Engineer with 7.7 yrs, based in Vizag, Andhra Pradesh; strong fit: career history shows hands-on retrieval/ranking/ML work the JD centers on; core skills include Vector Search, OpenSearch, Qdrant; verified skill assessment avg 52/100; recruiter response rate 60%."
CAND_0054546,85,0.7784,"AI Research Engineer with 4.9 yrs, based in Pune, Maharashtra; strong fit: career history shows hands-on retrieval/ranking/ML work the JD centers on; core skills include Qdrant, Hugging Face Transformers, BM25; recruiter response rate 92%. Concern: long notice period (90 days)."
CAND_0041610,86,0.7782,"Recommendation Systems Engineer with 6.7 yrs, based in Indore, Madhya Pradesh; directly relevant experience for the embeddings/retrieval/ranking mandate; core skills include Elasticsearch, OpenSearch, BM25; recruiter response rate 52%."
CAND_0079284,87,0.7781,"Machine Learning Engineer with 4.9 yrs, based in Hyderabad, Telangana; directly relevant experience for the embeddings/retrieval/ranking mandate; core skills include Recommendation Systems, Qdrant, Fine-tuning LLMs; verified skill assessment avg 69/100; recruiter response rate 79%."
CAND_0067866,88,0.7779,"Senior Software Engineer (ML) with 6.4 yrs, based in Noida, Uttar Pradesh; matches the 'product-engineering over pure research' profile the role asks for; core skills include Embeddings, Elasticsearch, Qdrant; recruiter response rate 79%."
CAND_0008239,89,0.7776,"AI Engineer with 4.0 yrs, based in Jaipur, Rajasthan; directly relevant experience for the embeddings/retrieval/ranking mandate; core skills include Milvus, Semantic Search, Elasticsearch; recruiter response rate 73%."
CAND_0015057,90,0.7733,"ML Engineer with 4.6 yrs, based in Pune, Maharashtra; directly relevant experience for the embeddings/retrieval/ranking mandate; core skills include Sentence Transformers, Vector Search, Embeddings; verified skill assessment avg 70/100; recruiter response rate 85%. Concern: long notice period (90 days)."
CAND_0007052,91,0.7731,"ML Engineer with 6.5 yrs, based in Pune, Maharashtra; directly relevant experience for the embeddings/retrieval/ranking mandate; core skills include RAG, Weaviate, Milvus; recruiter response rate 85%."
CAND_0057563,92,0.7726,"NLP Engineer with 6.8 yrs, based in Indore, Madhya Pradesh; directly relevant experience for the embeddings/retrieval/ranking mandate; core skills include RAG, Elasticsearch, OpenSearch; recruiter response rate 83%."
CAND_0081053,93,0.7722,"NLP Engineer with 5.4 yrs, based in Chandigarh, Chandigarh; strong fit: career history shows hands-on retrieval/ranking/ML work the JD centers on; core skills include Qdrant, Learning to Rank, Semantic Search; recruiter response rate 83%. Concern: long notice period (90 days)."
CAND_0050876,94,0.7718,"Applied ML Engineer with 6.0 yrs, based in Kolkata, West Bengal; matches the 'product-engineering over pure research' profile the role asks for; core skills include Qdrant, MLOps, FAISS; verified skill assessment avg 66/100; recruiter response rate 67%. Concern: long notice period (90 days)."
CAND_0053695,95,0.7708,"Recommendation Systems Engineer with 5.8 yrs, based in Bhubaneswar, Odisha; strong fit: career history shows hands-on retrieval/ranking/ML work the JD centers on; core skills include MLOps, Pinecone, Recommendation Systems; recruiter response rate 60%."
CAND_0054318,96,0.7705,"AI Research Engineer with 3.5 yrs, based in Chandigarh, Chandigarh; strong fit: career history shows hands-on retrieval/ranking/ML work the JD centers on; core skills include Semantic Search, Information Retrieval, FAISS; verified skill assessment avg 64/100; recruiter response rate 87%."
CAND_0070525,97,0.7693,"Senior Software Engineer (ML) with 5.4 yrs, based in Hyderabad, Telangana; matches the 'product-engineering over pure research' profile the role asks for; core skills include Recommendation Systems, Python, Embeddings; verified skill assessment avg 63/100; recruiter response rate 93%."
CAND_0093193,98,0.7688,"Senior Machine Learning Engineer with 7.9 yrs, based in Bangalore, Karnataka; strong fit: career history shows hands-on retrieval/ranking/ML work the JD centers on; core skills include Ranking Systems, Qdrant, OpenSearch; recruiter response rate 61%."
CAND_0080534,99,0.7684,"ML Engineer with 3.8 yrs, based in Vizag, Andhra Pradesh; strong fit: career history shows hands-on retrieval/ranking/ML work the JD centers on; core skills include Elasticsearch, OpenSearch, Fine-tuning LLMs; verified skill assessment avg 61/100; recruiter response rate 91%."
CAND_0040117,100,0.7680,"Recommendation Systems Engineer with 6.5 yrs, based in Vizag, Andhra Pradesh; matches the 'product-engineering over pure research' profile the role asks for; core skills include Embeddings, RAG, FAISS; verified skill assessment avg 66/100; recruiter response rate 66%."
